LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,TotalSF,HouseAge,RemodelAge,EffectiveAge,TotalBath,Qual_TotalSF,TotalOutdoorSpace,BathToRoomRatio,OverallScore,GarageScore,TotalHomeQuality,QualGrLivArea,TotalSF2,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,MoSold_Sin,MoSold_Cos,Neighborhood_Rank,LivingArea_to_Lot_Ratio,Actual_Yard_Area,UnfBsmt_Ratio,Has_Premium_Location,Has_Penalty_Location,Bsmt_Real_Value,Fireplace_Real_Value,Garage_Real_Value,Luxury_Score,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_None,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_None,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_None,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
36.752249304749974,21.607113839264986,6,8,3.21729889930859,0.6324076374975575,1.450956105551705,3,3,0.5821773324816708,0.0,0.0,39.997625386172636,585.0,4,6.990626643720048,0.0,0.0,9.250537289380814,0.0,0.0,2,1,4,0.4276742783882838,4,7,1,4,1958.0,2.0,461.0,3,3,4.491526660830621,0.0,0.0,0.0,0.452059853068062,0.0,0.0,42.72930595333122,49,12,26.8,2.5,44.80179927151685,27.70466340011489,0.22016057108443907,48,53.10631082997536,14,28.2016576871342,85.61870484346252,0.0,0,1,1,1,-0.4999999999999997,-0.8660254037844388,22,0.07571002518977589,41.88751671244537,0.9999999829059832,0.0,0.0,130.80945053818408,1.369739235682228,1383.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
21.565933684610254,18.29067301420836,7,5,0.0,0.6628815685497162,1.267597077392639,4,3,0.5821773324816708,0.0,0.0,67.01384534801649,1689.0,5,6.745731381899932,0.0,0.0,8.829075559865267,0.0,0.0,2,0,3,0.4276742783882838,4,7,0,0,2007.0,2.0,433.0,3,3,3.835605988500913,3.825749934841118,0.0,0.0,0.0,0.0,0.0,45.41644550155636,1,0,0.4,2.0,49.01664567898018,16.68661659884945,0.19143186713394164,35,51.47319475916569,12,27.258508980528838,91.00954080730345,0.0,0,1,1,0,0.8660254037844387,-0.4999999999999998,22,0.10314203322931795,31.605394451772334,0.9999999940793369,0.0,0.0,288.45640147521317,0.0,1299.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
21.782383156152726,18.260569930568202,8,5,0.0,0.6628815685497162,1.267597077392639,4,3,0.9884684139984767,14.24925321357069,0.0,51.04400883036609,1546.0,5,6.682573233810682,0.0,0.0,8.721836103751807,0.0,0.0,2,0,2,0.4276742783882838,5,6,1,4,2207.0,2.0,502.0,3,3,4.021290656151141,0.0,0.0,0.0,0.0,0.0,0.0,44.051535168692794,1,0,0.4,2.0,49.7212812095807,16.278772776964743,0.21114186581292252,40,55.40730387104845,13,27.622569408766797,88.27129392477413,0.0,0,1,1,1,-1.0,-1.8369701987210297e-16,22,0.09995196842347949,31.585412158032433,0.6228977967471035,0.0,0.0,273.9069370699613,1.369739235682228,1506.0,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
15.701431344720298,19.05767287146918,7,7,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,10.48879985195816,0.6838995991756264,51.22429039848841,1265.0,4,6.491132369381684,0.0,0.0,8.400351903121972,0.0,0.04194563889948945,2,0,3,0.4276742783882838,4,6,0,0,1985.0,2.0,528.0,3,3,4.3867195844612805,0.0,0.0,0.0,0.0,0.0,0.0,40.659365141088855,22,22,22.0,2.5,45.05851556968953,21.25396156327645,0.21114186581292252,49,56.816139759827465,14,25.342550562261415,81.46615049079581,0.0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,22,0.07810744890513305,34.52975530226913,0.7667984129106845,0.0,0.0,243.56175321858592,0.0,1584.0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.70282654023942,17.515283854539305,8,5,2.628089559031576,0.6628815685497162,1.267597077392639,5,3,0.8373566778367953,11.003818985463152,0.0,52.417236397925855,1267.0,5,6.537784688067265,0.0,0.0,8.478203447285077,0.0,0.0,2,0,2,0.4276742783882838,4,5,0,0,2001.0,2.0,471.0,3,3,4.448890953379082,3.481100158771367,0.0,0.0,0.0,0.0,0.0,41.10116599215735,6,6,6.0,2.0,47.17336189671079,23.34890827533103,0.23514967159197256,40,53.67702332700272,13,26.506476561839268,82.35245187293907,0.0,0,1,1,0,0.49999999999999994,0.8660254037844387,22,0.10161537620969349,29.567587293906747,0.8026834980056551,0.0,0.0,277.8006136687876,0.0,1413.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.297220915619047,19.3926341301774,8,5,3.1653286435642043,0.6628815685497162,1.267597077392639,4,3,0.9884684139984767,18.06829628192374,0.0,40.26571158860487,1922.0,5,6.851598601120598,0.0,0.0,9.010163641754986,1.0,0.0,2,0,2,0.4276742783882838,4,6,1,5,2002.0,3.0,692.0,3,3,4.295272803506517,4.35022178577619,0.0,0.0,0.0,0.0,0.0,47.630340514471726,5,5,5.0,3.0,52.75880596544898,22.611303517669306,0.21114186581292252,40,79.36797063401944,13,28.98237546727346,95.45107656867751,0.0,0,1,1,1,0.8660254037844387,-0.4999999999999998,22,0.09503989571723905,34.67304725424426,0.3085327767506099,0.0,0.0,311.1019813682122,1.4981654415196883,2076.0,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.70282654023942,18.029399803871424,6,5,2.8641094067580157,0.6628815685497162,1.267597077392639,5,3,0.5821773324816708,0.0,0.0,63.09851982787605,1491.0,5,6.643246815780078,0.0,0.0,8.655359002555203,0.0,0.0,2,0,3,0.4276742783882838,3,7,1,3,1996.0,2.0,571.0,3,3,0.0,3.712592481139385,0.0,0.0,0.0,0.0,0.0,43.372429157912556,11,11,11.0,2.0,45.3157505735688,8.376563563115552,0.19143186713394164,30,59.06920754867048,11,25.524576606968825,86.90890218580894,0.0,0,1,1,1,-0.5000000000000004,0.8660254037844384,22,0.10075209131182149,30.822730342013045,0.999999993293092,0.0,0.0,305.55358329548557,1.2058471387661236,1713.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.70282654023942,19.553463909005238,7,5,2.6549712776298353,0.6628815685497162,1.267597077392639,4,3,1.0910915964731904,15.436269629546027,0.0,31.27985261432686,1122.0,5,6.425857943080256,4.592825500088986,0.0,9.373917467107097,1.0,0.0,3,1,5,0.4276742783882838,4,10,1,4,2003.0,2.0,452.0,3,3,4.074119017333815,3.619318366391221,0.0,0.0,0.0,0.0,0.0,46.53248287556202,4,3,3.4,4.5,49.93083606626289,18.61762142426864,0.21750962079168326,35,52.58714494810898,12,29.82600851963386,93.24853228567709,0.0,1,1,1,1,-0.4999999999999997,-0.8660254037844388,22,0.10510057750505308,36.255512700837265,0.31729054975676874,0.0,0.0,227.03644508875306,1.369739235682228,1356.0,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
25.30466337334907,19.811481969932796,10,5,2.9063558913453615,0.6818663899197979,1.267597077392639,5,3,1.0910915964731904,0.0,0.0,69.54481875022078,1824.0,5,6.808768106884153,0.0,0.0,8.936699400686301,0.0,0.0,2,0,3,0.4276742783882838,5,8,1,4,2006.0,3.0,932.0,3,3,4.147721153362773,3.741996529473605,0.0,0.0,0.452054000220319,0.0,0.0,46.72179391530775,1,0,0.4,2.0,55.3323754838843,24.095224870250835,0.1750036329055135,50,91.87363172556489,15,30.152020872635102,93.62833014115388,0.0,0,1,1,1,-1.0,-1.8369701987210297e-16,22,0.08709977675198266,35.93076457732727,0.999999994517544,0.014034208716739625,0.0,343.76849618099794,1.369739235682228,2796.0,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
44.61813999619369,24.946957133072825,3,5,0.0,0.6324076374975575,1.267597077392639,0,0,0.0,0.0,0.0,0.0,0.0,5,6.897885541816591,0.0,0.0,9.089866669087893,0.0,0.0,1,0,2,0.4276742783882838,3,9,0,0,1953.0,4.0,1041.0,3,3,4.838393469063188,5.905225094740259,0.0,0.0,0.0,0.023119205962185214,0.0,37.6255291195243,54,54,54.0,1.0,33.30999814306356,36.30974209813812,0.09368923062956118,15,111.65733689846465,8,23.29596633010632,75.3799968128568,0.002616547430900958,0,1,0,0,1.2246467991473532e-16,-1.0,6,0.03907939679906708,52.81189449567571,0.0,0.0,0.07618685244013791,0.0,0.0,3123.0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20.465867978624253,17.511142474395136,6,5,2.7563604940292854,0.6324076374975575,1.267597077392639,5,3,0.9884684139984767,3.969955951173479,0.6849877085218042,0.0,920.0,5,6.257651764659199,0.0,0.0,8.015404887074185,2.0,0.0,0,1,0,0.4276742783882838,3,3,0,0,1996.0,2.0,460.0,3,3,0.0,3.8523037371626403,0.0,0.0,0.0,0.0,0.0,36.3594697869316,11,10,10.4,2.5,39.607660536011544,8.98253343165118,0.1300311454159149,30,53.048887319553515,11,22.834380262773116,72.84018377604423,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,6,0.08541653674646615,30.194709445345268,0.0,0.0,0.0,230.3385794056905,0.0,1380.0,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
9.694026252496762,12.827298307323582,4,4,0.0,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,11.031526717322045,0.0,28.4272714684755,546.0,3,5.805532206205832,4.234438995345671,0.0,8.225773746825428,0.0,0.0,1,1,3,0.4276742783882838,3,5,0,0,1972.0,1.0,253.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.69580228920756,35,35,35.0,1.5,34.00447844063144,0.0,0.19759373218010082,16,27.628617119178443,8,21.482068073706742,69.50273832845849,0.0,1,1,1,0,0.49999999999999994,-0.8660254037844387,1,0.13906960661710874,16.63511588138512,0.5384615285996057,0.0,0.0,125.60013556451975,0.0,759.0,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
9.694026252496762,12.881071318823098,4,5,0.0,0.6324076374975575,1.267597077392639,4,3,0.9884684139984767,13.637517873830825,0.0,8.021926932434704,530.0,3,5.780406851622352,4.162855858582811,0.0,8.094528931216571,1.0,0.0,1,0,2,0.4276742783882838,3,4,0,0,1970.0,1.0,297.0,3,3,3.9118592243952586,4.797671144589704,0.0,0.0,0.0,0.0,0.0,33.75097984974824,37,37,37.0,2.0,33.28779286197954,20.240783252396064,0.17500348239513244,20,29.996246331444034,9,20.98277727358465,67.6073449715778,0.0,1,1,1,0,-0.4999999999999997,-0.8660254037844388,1,0.1378782254603029,16.642424676578766,0.05094339526521896,0.0,0.0,146.19430683408268,0.0,891.0,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
